source_slide,source_panel,split,quantity,cf2_fluence_1e15_cm2,observed_value,digitization_uncertainty,predicted_value,residual,boundary_energy_eV,boundary_cf2_per_ion,boundary_atomic_f_per_ion,source_image_sha256
slide20,200_eV_surface_state,calibration,cumulative_Si_etch_ML,800.000,13.689320000,0.500000,13.611559617,-0.077760383,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,200_eV_surface_state,calibration,cumulative_Si_etch_ML,1000.000,14.854369000,0.500000,14.999338644,0.144969644,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,200_eV_etch_yield,calibration,Si_etch_yield_per_ion,198.649,0.163229000,0.006000,0.152123405,-0.011105595,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,200_eV_etch_yield,calibration,Si_etch_yield_per_ion,401.351,0.117489000,0.006000,0.094136258,-0.023352742,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,200_eV_etch_yield,calibration,Si_etch_yield_per_ion,600.000,0.078924000,0.006000,0.060796849,-0.018127151,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,200_eV_etch_yield,calibration,Si_etch_yield_per_ion,798.649,0.055605000,0.006000,0.046211419,-0.009393581,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide20,200_eV_etch_yield,calibration,Si_etch_yield_per_ion,1001.351,0.039462000,0.006000,0.039314583,-0.000147417,200.0,9.0,0.0,20ee4c5c2b9b0f9e522343073d10cbca800a33806e694c93a11607b2985ace1c
slide21,10_percent_F_surface_state,calibration,surface_F_uptake_ML,200.669,5.797101000,0.750000,7.386556869,1.589455869,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,surface_F_uptake_ML,401.338,7.729469000,0.750000,6.992094202,-0.737374798,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,surface_F_uptake_ML,602.007,7.246377000,0.750000,6.827167412,-0.419209588,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,surface_F_uptake_ML,797.659,6.521739000,0.750000,6.760662250,0.238923250,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,surface_F_uptake_ML,998.328,6.521739000,0.750000,6.732361633,0.210622633,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,surface_F_uptake_ML,1198.997,7.004831000,0.750000,6.720768724,-0.284062276,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,surface_F_uptake_ML,1399.666,7.487923000,0.750000,6.716019869,-0.771903131,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,surface_C_uptake_ML,200.669,5.072464000,0.750000,6.477267911,1.404803911,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,surface_C_uptake_ML,401.338,8.454106000,0.750000,9.130580293,0.676474293,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,surface_C_uptake_ML,602.007,9.420290000,0.750000,10.217468576,0.797178576,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,surface_C_uptake_ML,797.659,10.628019000,0.750000,10.655724777,0.027705777,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,surface_C_uptake_ML,998.328,11.111111000,0.750000,10.842220369,-0.268890631,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,surface_C_uptake_ML,1198.997,11.835749000,0.750000,10.918615397,-0.917133603,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,surface_C_uptake_ML,1399.666,11.835749000,0.750000,10.949909436,-0.885839564,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,cumulative_Si_etch_ML,200.669,11.111111000,1.000000,10.909515071,-0.201595929,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,cumulative_Si_etch_ML,401.338,19.082126000,1.000000,19.326362222,0.244236222,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,cumulative_Si_etch_ML,602.007,25.120773000,1.000000,25.417071085,0.296298085,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,cumulative_Si_etch_ML,797.659,30.434783000,1.000000,30.451629739,0.016846739,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,cumulative_Si_etch_ML,998.328,35.748792000,1.000000,35.260947413,-0.487844587,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,cumulative_Si_etch_ML,1198.997,40.096618000,1.000000,39.927593586,-0.169024414,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_surface_state,calibration,cumulative_Si_etch_ML,1399.666,43.719807000,1.000000,44.536800221,0.816993221,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_etch_yield,calibration,Si_etch_yield_per_ion,199.675,0.275113000,0.010000,0.272763187,-0.002349813,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_etch_yield,calibration,Si_etch_yield_per_ion,399.351,0.237104000,0.010000,0.188289874,-0.048814126,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_etch_yield,calibration,Si_etch_yield_per_ion,599.026,0.171946000,0.010000,0.148355441,-0.023590559,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_etch_yield,calibration,Si_etch_yield_per_ion,798.701,0.141176000,0.010000,0.133346215,-0.007829785,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_etch_yield,calibration,Si_etch_yield_per_ion,998.377,0.137557000,0.010000,0.127492115,-0.010064885,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_etch_yield,calibration,Si_etch_yield_per_ion,1198.052,0.117647000,0.010000,0.125140738,0.007493738,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,10_percent_F_etch_yield,calibration,Si_etch_yield_per_ion,1402.597,0.106787000,0.010000,0.124168792,0.017381792,200.0,8.0,1.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_surface_state,held_out,surface_F_uptake_ML,200.669,5.797101000,1.200000,7.092799119,1.295698119,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_surface_state,held_out,surface_F_uptake_ML,401.338,6.183575000,1.200000,6.961894147,0.778319147,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_surface_state,held_out,surface_F_uptake_ML,602.007,6.956522000,1.200000,6.926599504,-0.029922496,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_surface_state,held_out,surface_F_uptake_ML,797.659,7.342995000,1.200000,6.917200760,-0.425794240,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_surface_state,held_out,surface_F_uptake_ML,998.328,6.570048000,1.200000,6.914549753,0.344501753,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_surface_state,held_out,surface_F_uptake_ML,1198.997,6.183575000,1.200000,6.913835017,0.730260017,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_surface_state,held_out,surface_F_uptake_ML,1399.666,5.797101000,1.200000,6.913642317,1.116541317,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_surface_state,held_out,surface_C_uptake_ML,200.669,4.637681000,1.200000,6.095079049,1.457398049,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_surface_state,held_out,surface_C_uptake_ML,797.659,8.115942000,1.200000,8.299395551,0.183453551,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_surface_state,held_out,surface_C_uptake_ML,998.328,7.342995000,1.200000,8.332673081,0.989678081,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_surface_state,held_out,surface_C_uptake_ML,1198.997,7.729469000,1.200000,8.341645011,0.612176011,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_surface_state,held_out,surface_C_uptake_ML,1399.666,7.342995000,1.200000,8.344063927,1.001068927,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_surface_state,held_out,cumulative_Si_etch_ML,200.669,17.004831000,1.500000,14.350108008,-2.654722992,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_surface_state,held_out,cumulative_Si_etch_ML,401.338,30.531401000,1.500000,26.723498597,-3.807902403,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_surface_state,held_out,cumulative_Si_etch_ML,602.007,40.966184000,1.500000,37.700639191,-3.265544809,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_surface_state,held_out,cumulative_Si_etch_ML,797.659,51.014493000,1.500000,47.976472058,-3.038020942,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_surface_state,held_out,cumulative_Si_etch_ML,998.328,60.289855000,1.500000,58.393459763,-1.896395237,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_surface_state,held_out,cumulative_Si_etch_ML,1198.997,68.792271000,1.500000,68.776361239,-0.015909761,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_surface_state,held_out,cumulative_Si_etch_ML,1399.666,78.454106000,1.500000,79.150059310,0.695953310,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_etch_yield,held_out,Si_etch_yield_per_ion,199.675,0.393281000,0.015000,0.320595741,-0.072685259,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_etch_yield,held_out,Si_etch_yield_per_ion,399.351,0.276680000,0.015000,0.270871021,-0.005808979,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_etch_yield,held_out,Si_etch_yield_per_ion,599.026,0.217391000,0.015000,0.252460834,0.035069834,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_etch_yield,held_out,Si_etch_yield_per_ion,798.701,0.203557000,0.015000,0.247233235,0.043676235,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_etch_yield,held_out,Si_etch_yield_per_ion,998.377,0.181818000,0.015000,0.245801378,0.063983378,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_etch_yield,held_out,Si_etch_yield_per_ion,1198.052,0.207510000,0.015000,0.245411926,0.037901926,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
slide21,20_percent_F_etch_yield,held_out,Si_etch_yield_per_ion,1402.597,0.217391000,0.015000,0.245304945,0.027913945,200.0,7.0,2.0,ff8d8610a8785c37046c86b69702314725be72a784635a5e57cdd75b1a425bd5
